match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-04-18,E2,Birmingham,Crawley Town,0.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,13.0,5.0,3.0,2.0,6.0,4.0,1.33,4.75,9.5,1.18,6.25,13.0,draw,pre_closing,1.142661467224719,-0.7661183620908691,5.669951316835539,-1.0840847271528158,2.071564575669546,-0.7972685287324586,1.6495581739817482,-1.1209551585841466,1.5557142636051884,4.0,0.8,0.6955411095614198,0.8109154340805854,0.1933911638875715,0.13627690883693752,0.11106772655100902,0.05280765708247725,0.7042253521126761,0.1971830985915493,0.09859154929577466,0.6955411095614198,0.1933911638875715,0.11106772655100902,0.8109154340805854,0.13627690883693752,0.05280765708247725,0.7308978726046534,0.18195655115289638,0.08714557624245031,0.7256115314097463,0.18720673490606596,0.08718173368418779,0.7112836036866907,0.19605618473704048,0.09266021157626868,0.7411958442173866,0.17870270775804586,0.08010144802456742,0.7167992557973971,0.2029904510114315,0.0802102931911713,0.7880172236528458,0.14665334958740825,0.0653294267597459,0.7844131035114139,0.1522528450573441,0.06333405143124209,0.8309527863124427,0.11305100968052044,0.055996204007036816,0.7815130091857837,0.14754965613427595,0.07093733467994036,2025-04,1.05
2025-04-18,E2,Wrexham,Bristol Rvs,1.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,14.0,5.0,5.0,2.0,7.0,3.0,1.4,5.0,6.5,1.42,5.0,5.75,draw,pre_closing,0.6143738490870718,-0.6071304018590508,1.2595770900881842,-3.7492856801614507,0.7651600887513756,-2.0823235389594528,0.9924182779158451,-1.1874744666946706,0.9441707508336972,0.0,0.8076923076923077,0.6771252129422283,0.679068460850976,0.21260647462395987,0.22219697993572632,0.11026831243381228,0.09873455921329723,0.6687242798353908,0.18724279835390945,0.14403292181069957,0.6771252129422283,0.21260647462395987,0.11026831243381228,0.679068460850976,0.22219697993572632,0.09873455921329723,0.6713103250892871,0.19598134374936366,0.13270833116134897,0.6933929503034916,0.17712124560890982,0.12948580408759863,0.6842728787115284,0.18306704248178965,0.13266007880668199,0.7090661632676123,0.16917748284999082,0.12175635388239683,0.687613675661126,0.19279533061048879,0.11959099372838522,0.6989345517935679,0.2015734111856666,0.09949203702076555,0.7277216737925915,0.17031245617825724,0.10196587002915107,0.6878578492493207,0.19756317667320017,0.11457897407747913,0.6531864137225947,0.18550494149721686,0.16130864478018855,2025-04,1.05
2025-04-18,E2,Shrewsbury,Wigan,0.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,8.0,10.0,2.0,2.0,6.0,7.0,3.6,3.3,2.1,3.7,3.3,2.0,away,pre_closing,-0.7626109981466943,-0.05381280156114982,-3.685459354231627,-1.9215030309949555,-1.3574630994088466,-0.6261487468844615,-0.6788298801558622,-0.05482172725007072,-0.4368713292462596,0.0,0.9300699300699301,0.2565900174857918,0.24577199548189865,0.31711021086088015,0.3132483892789599,0.4262997716533278,0.44097961523914087,0.26279863481228666,0.28668941979522183,0.4505119453924914,0.2565900174857918,0.31711021086088015,0.4262997716533278,0.24577199548189865,0.3132483892789599,0.44097961523914087,0.25854197497968967,0.29332916216615634,0.44812886285415376,0.2432701567852965,0.27221296046389104,0.4845168827508125,0.2681045140459134,0.2934919899927068,0.43840349596137984,0.2388475949446844,0.2687706455739585,0.49238175948135715,0.24490720993931991,0.3008030976905675,0.45428969237011263,0.29207774699567934,0.30853046316234145,0.39939178984197926,0.29962503620963843,0.27312848332777245,0.42724648046258906,0.2812700119579815,0.2622423979096237,0.4564875901323949,0.2518122853872567,0.2823349866463182,0.465852727966425,2025-04,1.05
2025-04-18,E2,Rotherham,Mansfield,3.0,3.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,9.0,16.0,4.0,7.0,4.0,8.0,2.35,3.3,3.0,2.8,3.3,2.45,draw,pre_closing,-0.11363282333549915,-0.3456824522240814,-0.5723704900476938,1.3278725545627723,-0.014918039898365036,-0.34862853911879954,0.11625567270914108,-0.3128511134156407,0.288184464923779,-4.0,0.803921568627451,0.3597935480693136,0.4410194930648694,0.2856264456169657,0.2889735566424095,0.35458000631372044,0.27000695029272076,0.4007285974499089,0.2853673345476624,0.31390406800242865,0.3597935480693136,0.2856264456169657,0.35458000631372044,0.4410194930648694,0.2889735566424095,0.27000695029272076,0.41080132135364905,0.28626889007134915,0.3029297885750017,0.40221622627268977,0.2605725043063566,0.3372112694209536,0.40669136991303195,0.28954535314779717,0.30376327693917093,0.4056864776076114,0.2571775068848013,0.33713601550758726,0.40129642166358764,0.28536128827576324,0.3133422900606491,0.4407963778630019,0.28159945148274307,0.2776041706542551,0.4260668022079453,0.2980136637728476,0.27591953401920705,0.44360215811913795,0.27638202091037173,0.28001582097049027,0.3342981186685962,0.28364688856729375,0.3820549927641099,2025-04,1.05
2025-04-18,E2,Reading,Lincoln,0.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,14.0,11.0,2.0,5.0,3.0,9.0,2.2,3.5,3.1,2.15,3.5,3.1,away,pre_closing,0.18273641739578492,0.2937971667326334,-1.6992601428159215,0.7971146800993586,-0.5529109672409362,0.40169025001871445,0.8148851309521177,-0.12380581961213835,0.23896830205429764,0.0,0.8979591836734694,0.38852613647894046,0.39418613198307256,0.28513610779387977,0.2823752247528135,0.3263377557271797,0.3234386432641143,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.38852613647894046,0.28513610779387977,0.3263377557271797,0.39418613198307256,0.2823752247528135,0.3234386432641143,0.4192993907017201,0.27220988817480174,0.30849072112347836,0.44210033052068337,0.2545693744338364,0.30333029504548015,0.44151620427565164,0.2719294135239157,0.28655438220043267,0.4477371452681991,0.2507972138077217,0.30146564092407935,0.4403249510027921,0.2783039568731993,0.28137109212400857,0.42280223825383256,0.28295941902254174,0.2942383427236257,0.4069899071717016,0.29963872626806837,0.2933713665602303,0.4572733632332769,0.2817344999692128,0.2609921367975103,0.4333067092651757,0.2661741214057508,0.30051916932907347,2025-04,1.05
2025-04-18,E2,Stevenage,Blackpool,1.0,3.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,10.0,11.0,3.0,8.0,3.0,3.0,2.88,3.1,2.55,2.8,3.0,2.6,away,pre_closing,-0.09735515356246416,0.36809927146725474,1.4866856824296752,0.9348323017642558,0.41726643749396714,0.71271894375461,0.2732635418847756,0.192112213404945,-0.25867412607409324,-7.0,0.8969072164948454,0.34168235358639415,0.33569569889285256,0.3173360778948599,0.32063427017219154,0.34098156851874545,0.34367003093495607,0.3269636431319021,0.30375977168383167,0.36927658518426604,0.34168235358639415,0.3173360778948599,0.34098156851874545,0.33569569889285256,0.32063427017219154,0.34367003093495607,0.32914665707213975,0.30797839630592166,0.36287494662193853,0.33131297838017637,0.2647144394307785,0.4039725821890451,0.33227280473527343,0.30997411924408386,0.35775307602064277,0.33095841470978565,0.2614806582670057,0.40756092702320873,0.3319393131309322,0.29111101850873383,0.376949668360334,0.3935779793298128,0.28022495842337314,0.326197062246814,0.38928708587743716,0.319648725673029,0.29106418844953397,0.387036943427699,0.3000728386519534,0.31289021792034766,0.33219761499148215,0.3100511073253833,0.3577512776831346,2025-04,1.05
2025-04-18,E2,Leyton Orient,Barnsley,4.0,3.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,20.0,13.0,9.0,7.0,6.0,6.0,1.67,3.8,5.0,1.65,3.9,5.0,home,pre_closing,0.3949062389178115,-0.03745044191066726,0.34782367018814087,1.036054195793464,0.20753151826375718,0.32376486458084874,0.4606760165784274,-0.0722659580025291,0.22421310583946208,0.0,0.8979591836734694,0.4626882613656668,0.4657992054544237,0.2734944408862392,0.26553932854012635,0.2638172977480939,0.2686614660054502,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.4626882613656668,0.2734944408862392,0.2638172977480939,0.4657992054544237,0.26553932854012635,0.2686614660054502,0.5393486617624663,0.2522377523629518,0.20841358587458192,0.5730148870616005,0.23372775644559163,0.19325735649280784,0.5861925711575051,0.24579113614243311,0.16801629270006183,0.5849899464386831,0.22814975502092666,0.18686029854039024,0.5675921902403177,0.2541215912782233,0.17828621848145904,0.4569367320085297,0.27391196435261117,0.2691513036388591,0.46981729329317545,0.2780216228296339,0.25216108387719066,0.4479044394724693,0.28384524810025735,0.26825031242727343,0.5704256252742431,0.2413339183852567,0.1882404563405002,2025-04,1.05
2025-04-18,E2,Huddersfield,Cambridge,1.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,19.0,9.0,5.0,2.0,6.0,2.0,1.57,3.8,6.0,1.6,3.75,5.75,away,pre_closing,0.09780826662230602,-0.5462541827795705,2.8002160793227526,-2.4974777981093306,0.8644308269892496,-1.4138639265016175,0.3054809327392444,-0.8532079813525223,0.5191888995410652,0.0,0.8076923076923077,0.6056854888089938,0.6275602972115888,0.2501169012131154,0.24548178491122755,0.14419760997789113,0.12695791787718377,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.6056854888089938,0.2501169012131154,0.14419760997789113,0.6275602972115888,0.24548178491122755,0.12695791787718377,0.6046981715112981,0.24638589691654095,0.14891593157216085,0.6094055289196352,0.23675191739049578,0.15384255368986902,0.6093313338586015,0.24576920171782807,0.14489946442357046,0.6225819358609349,0.23070286405325588,0.14671520008580916,0.6018492423879241,0.25664665182138047,0.14150410579069544,0.6298541638107681,0.2361388296146479,0.13400700657458398,0.5981406664977119,0.2393405134146588,0.16251882008762936,0.6067477731290729,0.25347944151349816,0.13977278535742882,0.5865351921115268,0.2502550153009181,0.16320979258755527,2025-04,1.05
2025-04-18,E2,Exeter,Burton,0.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,4.0,5.0,3.0,1.0,2.0,1.0,2.8,3.2,2.55,3.0,3.1,2.4,draw,pre_closing,-0.31195707189179234,-0.3552163892668822,-2.8240896212420745,-4.019481386644836,-1.17217028765944,-1.0945393636367855,-0.2564735064658857,-0.5591119252661956,0.14566445435357833,0.0,0.9305555555555556,0.46030968500040514,0.4513630043860078,0.2911901758624307,0.2915366820554333,0.2485001391371642,0.25710031355855917,0.33635614179719703,0.2943116240725474,0.3693322341302556,0.46030968500040514,0.2911901758624307,0.2485001391371642,0.4513630043860078,0.2915366820554333,0.25710031355855917,0.3651078574443997,0.29361788856826887,0.3412742539873315,0.3175388245011725,0.2842509014470468,0.3982102740517808,0.33321127172727166,0.29862347500925546,0.36816525326347294,0.3166006220686012,0.2818461019035631,0.40155327602783575,0.31740669133688704,0.31187593558967236,0.3707173730734406,0.4497159861629358,0.2976984652923987,0.25258554854466553,0.44537773695565286,0.2954945020142811,0.2591277610300658,0.410346937703454,0.3224699070782351,0.26718315521831093,0.3107769423558897,0.3007518796992481,0.3884711779448622,2025-04,1.05
2025-04-18,E2,Charlton,Northampton,2.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,11.0,10.0,4.0,3.0,1.0,5.0,1.6,3.9,5.5,1.53,4.0,5.75,home,pre_closing,0.40580709607310717,-0.33163539589450375,1.7496184940025994,-2.139165921735538,1.2995286742216001,-0.6994393275864593,0.8379201472346512,-0.3149924729526801,0.5421622229625038,0.0,0.8979591836734694,0.5320519059438946,0.5536609076922258,0.2686555155521305,0.25818967153752703,0.1992925785039751,0.18814942077024707,0.5878322828172102,0.24116196218141958,0.17100575500137025,0.5320519059438946,0.2686555155521305,0.1992925785039751,0.5536609076922258,0.25818967153752703,0.18814942077024707,0.5792894390359641,0.24541888952044644,0.17529167144358945,0.600217965016464,0.22890891631485058,0.17087311866868535,0.6055557206573192,0.23915246914396823,0.15529181019871258,0.613202649758101,0.2228565628822067,0.1639407873596922,0.5939105765491339,0.2486197060198817,0.15746971743098434,0.5863262694582873,0.24464762028678033,0.16902611025493244,0.5810794543666797,0.25914427106659715,0.15977627456672305,0.571675661181978,0.24718556765346286,0.18113877116455918,0.6065800751631832,0.23201687874991758,0.16140304608689918,2025-04,1.05
2025-04-18,E2,Peterboro,Stockport,1.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,8.0,16.0,3.0,3.0,4.0,6.0,3.4,3.5,2.05,3.6,3.4,1.95,draw,pre_closing,-0.07063103878773033,0.6534783356903769,-1.17390933730451,4.375635017075762,-0.0443154653189549,2.3637820250649844,0.287157169214796,0.3546056775472544,-0.5530222379877263,4.0,0.8076923076923077,0.3239235017669019,0.3203413530952593,0.26205941034104346,0.27207740445106476,0.4140170878920544,0.4075812424536756,0.27548473795354195,0.2676137454405836,0.4569015166058745,0.3239235017669019,0.26205941034104346,0.4140170878920544,0.3203413530952593,0.27207740445106476,0.4075812424536756,0.2866988917389713,0.2687296601932039,0.4445714480678248,0.25123117496734015,0.25130899226999825,0.4974598327626617,0.27575198361622744,0.27196035939808605,0.45228765698568657,0.24696141319376133,0.2470417333245358,0.5059968534817029,0.25366997577462574,0.2785250985225671,0.467804925702807,0.25530971737408364,0.27772541359829755,0.4669648690276187,0.2594506692273679,0.2730718223056947,0.4674775084669377,0.2722243899540274,0.25604845602322385,0.47172715402274873,0.2560834298957126,0.27114716106604864,0.4727694090382387,2025-04,1.05
2025-04-19,I1,Monza,Napoli,0.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,8.0,16.0,0.0,5.0,6.0,7.0,13.0,5.0,1.29,10.0,5.0,1.33,away,pre_closing,-0.8864525431221668,0.6523038366570427,-5.24469751004825,4.077973850159037,-2.1490283559016703,1.5858497891312253,-0.5900352669392883,0.6175608003602054,-1.2796228980557514,2.0,0.9152542372881356,0.1613463524493546,0.14734761843205005,0.25482752222959315,0.24744925906651172,0.5838261253210524,0.6052031225014388,0.07311267286329631,0.19009294944457042,0.7367943776921333,0.1613463524493546,0.25482752222959315,0.5838261253210524,0.14734761843205005,0.24744925906651172,0.6052031225014388,0.09167140925548475,0.20443202685005574,0.7038965638944596,0.056058982789551334,0.19618409873845274,0.747756918471996,0.0651788533732793,0.1836936549898752,0.7511274916368456,0.05022786326213263,0.18713896510155378,0.7626331716363136,0.0590693226695313,0.18629192899471203,0.7546387483357566,0.12452449036988641,0.22579327985749761,0.649682229772616,0.14521637340891896,0.2058362808323412,0.6489473457587398,0.14525569213131923,0.20585734034981334,0.6488869675188674,0.09506790564689065,0.1901358112937813,0.7147962830593281,2025-04,1.05
2025-04-19,P1,Nacional,Gil Vicente,0.0,3.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,22.0,8.0,7.0,4.0,9.0,0.0,2.3,3.1,3.2,2.4,3.1,3.0,away,pre_closing,-0.27903167888541563,-0.5131052068004628,-1.7792416711148025,-2.5612614888379923,-0.792200203133857,-0.7433791527281456,0.1788746069936648,-0.7888220065866768,0.25987096836536894,-1.0,0.7435897435897436,0.4335813127427594,0.43564136383346863,0.3096590598370192,0.309122349052688,0.25675962742022224,0.2552362871138433,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.4335813127427594,0.3096590598370192,0.25675962742022224,0.43564136383346863,0.309122349052688,0.2552362871138433,0.4137034585331316,0.3034174164315456,0.28287912503532275,0.4303724342886847,0.30062311243881146,0.2690044532725039,0.41306454983696417,0.3062467190280225,0.28068873113501325,0.43541977163453577,0.2987410904759461,0.26583913788951813,0.4090701617659828,0.3166509885971092,0.2742788496369081,0.47527549613961023,0.29839748668378574,0.22632701717660397,0.46602945519929306,0.29400377460124283,0.2399667701994642,0.45299864198492895,0.2970144971901711,0.2499868608249,0.3884711779448622,0.3007518796992481,0.3107769423558897,2025-04,1.05
2025-04-19,I1,Roma,Verona,1.0,0.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,6.0,8.0,3.0,2.0,4.0,6.0,1.4,4.5,8.5,1.57,3.9,6.25,home,pre_closing,0.5309138878025802,-0.7170373048631997,1.7082190353849653,-2.9066484107250377,0.33936146136111567,-1.4957537335045537,1.0798267868765208,-0.5398324062863152,0.7478330684281611,0.0,0.9358974358974359,0.669242295213776,0.6535011839789,0.21136181840460247,0.21832677849539414,0.11939588638162182,0.1281720375257062,0.6775907883082374,0.21080602302922938,0.11160318866253321,0.669242295213776,0.21136181840460247,0.11939588638162182,0.6535011839789,0.21832677849539414,0.1281720375257062,0.6715683872259031,0.21268621189577058,0.11574540087832647,0.6689827947845236,0.2354347012820518,0.09558250393342449,0.6950873217354193,0.2061580449548282,0.09875463330975248,0.6832205039582073,0.22821237679374276,0.08856711924804996,0.6877593356653035,0.21812501729697253,0.09411564703772408,0.6530219042789962,0.22128838411168508,0.12568971160931877,0.6461537112865093,0.23386006915168825,0.1199862195618025,0.678814017723068,0.2020789394867369,0.11910704279019498,0.6046811624762779,0.24342292950968114,0.15189590801404101,2025-04,1.05
2025-04-19,N1,Heerenveen,Almere City,2.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,15.0,12.0,3.0,3.0,4.0,3.0,1.65,4.0,4.75,1.83,3.9,4.1,home,pre_closing,-0.48620909448843663,-1.051989021970868,1.212514510645491,-3.213533620575522,-0.5258328439384208,-2.3861550951046,0.3266724914669385,-1.0283746424817448,0.3745286793117345,0.0,0.863013698630137,0.5588549829580713,0.5607248450885001,0.26083643815117374,0.26015959596744487,0.18030857889075416,0.17911555894405545,0.5682242990654205,0.23439252336448596,0.19738317757009344,0.5588549829580713,0.26083643815117374,0.18030857889075416,0.5607248450885001,0.26015959596744487,0.17911555894405545,0.5663494355711904,0.2408342915152257,0.19281627291358394,0.5760918397497005,0.26063645720309075,0.16327170304720873,0.5839585409727216,0.2329970605648616,0.18304439846241677,0.5879142843232245,0.25564342320007627,0.15644229247669925,0.580111977149034,0.255107781051315,0.16478024179965098,0.5922191397540087,0.26707621938841586,0.14070464085757536,0.5587372787896091,0.2678451646286861,0.1734175565817048,0.579324184198201,0.2517636922540564,0.1689121235477425,0.5220372184133203,0.24495592556317342,0.2330068560235064,2025-04,1.05
2025-04-19,P1,AVS,Casa Pia,1.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,10.0,6.0,3.0,4.0,3.0,4.0,3.0,3.2,2.4,2.9,3.2,2.45,draw,pre_closing,-0.9973265537391749,-0.15576212725557168,-5.108886023763027,-3.6703263570945204,-2.835227413382359,-1.7160941761787383,-0.7572747503199743,-0.4390501201097751,-0.5649909991909529,-1.0,0.7435897435897436,0.28133664906379036,0.2832702583201936,0.31325136911273505,0.313459949798298,0.40541198182347354,0.4032697918815083,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.28133664906379036,0.31325136911273505,0.40541198182347354,0.2832702583201936,0.313459949798298,0.4032697918815083,0.3061116822271072,0.2989532227436921,0.3949350950292006,0.32939044980048604,0.3055000514197704,0.36510949877974364,0.3223793752283948,0.300778869932334,0.3768417548392711,0.3291480788289861,0.30412815210739214,0.36672376906362175,0.31086609163610013,0.31950581222784147,0.36962809613605835,0.3224185622141491,0.33001749029682287,0.34756394748902797,0.34706712781977517,0.2892430820783949,0.3636897901018297,0.3631604086497055,0.30237613894884385,0.33446345240145076,0.3236326109391125,0.2932920536635707,0.38307533539731675,2025-04,1.05
