match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-04-19,P1,AVS,Casa Pia,1.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,10.0,6.0,3.0,4.0,3.0,4.0,3.0,3.2,2.4,2.9,3.2,2.45,draw,pre_closing,-0.9973265537391749,-0.15576212725557168,-5.108886023763027,-3.6703263570945204,-2.835227413382359,-1.7160941761787383,-0.7572747503199743,-0.4390501201097751,-0.5649909991909529,-1.0,0.7435897435897436,0.4267264006863085,0.4238725368166368,0.2763334059550192,0.2783530949806057,0.2969401933586728,0.29777436820275766,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.4267264006863085,0.2763334059550192,0.2969401933586728,0.4238725368166368,0.2783530949806057,0.29777436820275766,0.341262251851218,0.29017650903926906,0.36856123910951294,0.33053334732593775,0.30556743271060616,0.36389921996345614,0.3050970860818955,0.30666253632963675,0.38824037758846774,0.3303495254515397,0.3042005956397153,0.36544987890874503,0.31223662847042827,0.31907881406602995,0.36868455746354173,0.3320410885253679,0.3189650183987619,0.34899389307587014,0.35310269799246385,0.3057152483994883,0.3411820536080478,0.3383489816668609,0.36202362953402906,0.29962738879911005,0.3236326109391125,0.2932920536635707,0.38307533539731675,2025-04,1.05
2025-04-19,P1,Arouca,Estrela,1.0,0.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,19.0,8.0,6.0,4.0,4.0,4.0,1.9,3.3,4.2,2.0,3.2,3.9,home,pre_closing,-0.29362675061753546,-0.6536733001423765,-0.9895576841929506,-2.979071279864247,-0.09752425965875477,-1.696448891148288,-0.3134734073289263,-0.8277612950341641,0.24571237674531776,0.0,0.863013698630137,0.4346815276809546,0.4317947898084377,0.2754526899568801,0.2774715250279712,0.2898657823621654,0.29073368516359094,0.4930629669156883,0.2838847385272145,0.2230522945570971,0.4346815276809546,0.2754526899568801,0.2898657823621654,0.4317947898084377,0.2774715250279712,0.29073368516359094,0.47774592263887566,0.28228143515240367,0.23997264220872055,0.5059310127777461,0.28559979903780147,0.20846918818445248,0.4963360756894617,0.29708631057726037,0.206577613733278,0.5147274414351576,0.2823756526582441,0.20289690590659834,0.4840414847991682,0.3020449068759749,0.21391360832485687,0.4986851164239428,0.28351750797351893,0.21779737560253826,0.5510049849492776,0.25721399058388167,0.1917810244668405,0.5337459032175084,0.23972853360801274,0.2265255631744788,0.46776611694152925,0.29235382308845576,0.23988005997001502,2025-04,1.05
2025-04-19,P1,Estoril,Sp Braga,0.0,2.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,6.0,5.0,3.0,3.0,1.0,2.0,3.8,3.4,1.95,4.5,3.6,1.75,away,pre_closing,-0.2377275183680416,0.8051016223608043,-1.8652576523370483,3.480406530227577,-0.8019894503230945,1.543522025206199,0.07802204885981137,0.5907593010491553,-0.821581609529402,1.0,0.9290780141843972,0.41285503707727056,0.4101269832363175,0.2751881254072975,0.2771035470440204,0.3119568375154317,0.3127694697196628,0.24591988130563794,0.2748516320474777,0.4792284866468843,0.41285503707727056,0.2751881254072975,0.3119568375154317,0.4101269832363175,0.2771035470440204,0.3127694697196628,0.2869716567883078,0.2754146107966134,0.4376137324150789,0.2501173776482376,0.2727321153826886,0.4771505069690738,0.2357607453107316,0.2835032180695411,0.4807360366197273,0.24597416863442528,0.2693776354375463,0.48464819592802855,0.2352162523384612,0.2835189405064765,0.4812648071550623,0.2068995805059593,0.2652145411082508,0.5278858783857899,0.20212660917079125,0.24283593570781148,0.5550374551213971,0.2005270131800456,0.2553615782338251,0.5441114085861293,0.2074074074074074,0.2592592592592593,0.5333333333333333,2025-04,1.05
2025-04-19,P1,Guimaraes,Benfica,0.0,3.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,17.0,8.0,6.0,7.0,7.0,3.0,5.25,4.0,1.6,5.5,4.33,1.53,away,pre_closing,0.42164757089490973,1.5454775424531622,3.1524108517390284,8.271325115604409,1.2688048148442712,3.914570932041123,0.8220005125240094,0.8927657272718834,-0.6621990833623153,2.0,0.9290780141843972,0.40961530505630245,0.40690627668315,0.27592342459835495,0.2778332825560122,0.314461270345343,0.3152604407608376,0.17877094972067037,0.2346368715083799,0.5865921787709497,0.40961530505630245,0.27592342459835495,0.314461270345343,0.40690627668315,0.2778332825560122,0.3152604407608376,0.23580478146129025,0.24543597427028796,0.5187592442684217,0.18300493615127056,0.22033700954401658,0.5966580543047129,0.16681402977786566,0.23664549328476414,0.5965404769373702,0.17624170802196976,0.21417292709038943,0.6095853648876408,0.17159481379286184,0.22837635724056343,0.6000288289665747,0.22179030394504595,0.23902289771840898,0.539186798336545,0.20691607390187985,0.20529667435020485,0.5877872517479152,0.20639231799964453,0.22460817637825067,0.5689995056221049,0.1705035915676015,0.21657500083644532,0.6129214075959531,2025-04,1.05
2025-04-19,SP1,Barcelona,Celta,4.0,3.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,18.0,11.0,6.0,8.0,4.0,1.0,1.3,5.75,8.0,1.25,7.0,9.5,home,pre_closing,1.5275741114166805,-0.06853625749557414,7.98032385972355,1.16088386079559,3.119489627360567,0.45063122158143076,1.76561166945359,-0.47429536537011435,0.9076201996800362,0.0,0.9354838709677419,0.46155215488008594,0.4601427327176644,0.26739054950516916,0.27033841647581325,0.27105729561474495,0.26951885080652177,0.7201565557729942,0.16281800391389434,0.11702544031311157,0.46155215488008594,0.26739054950516916,0.27105729561474495,0.4601427327176644,0.27033841647581325,0.26951885080652177,0.6551531000091618,0.18969810705437407,0.1551487929364641,0.7511564473481361,0.15279690319653824,0.09604664945532558,0.7347831820835986,0.16697721469549234,0.09823960322090906,0.7673326923702195,0.14414084459862445,0.08852646303115605,0.7436648479773671,0.15815198115466136,0.09818317086797156,0.7451784711227099,0.1721800952724298,0.08264143360486029,0.8401025125957767,0.10822735088481039,0.05167013651941246,0.8507062459888366,0.10058143907084027,0.04871231494032324,0.763271162123386,0.13629842180774748,0.10043041606886656,2025-04,1.05
2025-04-19,SP2,Huesca,Santander,1.0,3.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,6.0,16.0,2.0,9.0,2.0,8.0,2.6,2.9,2.9,2.38,3.2,3.1,away,pre_closing,0.3047493247770403,0.2751616054838407,-2.928877807309946,-0.13211311717675858,-0.39959138862690863,0.4143620824189727,0.6137664495272821,-0.2598726542756876,-0.08627486711954147,-1.0,0.9224806201550387,0.4272969296968036,0.41094472352512973,0.2785937847304054,0.2960951390897426,0.29410928557279103,0.29296013738512794,0.35802469135802467,0.3209876543209877,0.3209876543209877,0.4272969296968036,0.2785937847304054,0.29410928557279103,0.41094472352512973,0.2960951390897426,0.29296013738512794,0.37125469939980094,0.3147645255131764,0.3139807750870227,0.35570907645450406,0.33695121979703757,0.3073397037484583,0.3538478538702897,0.3345882737497677,0.31156387237994254,0.3568328595791306,0.33710138007386703,0.30606576034700245,0.35088381505694705,0.32875267329073243,0.3203635116523204,0.39999935947327825,0.29261088394728846,0.30738975657943335,0.4107253499886928,0.29427485391988883,0.2949997960914183,0.42602870168613205,0.25173254573402093,0.32223875257984697,0.3981697037810067,0.2961387171871237,0.3056915790318696,2025-04,1.05
2025-04-19,SP1,Mallorca,Leganes,0.0,0.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,11.0,15.0,1.0,1.0,4.0,4.0,1.85,3.1,5.0,1.8,3.1,5.75,draw,pre_closing,-0.21133596851071895,-0.654080121457747,-2.0479345506577857,-7.441502693308827,-0.4672664126118198,-1.8256422599676303,0.023443281873172236,-0.8226732535658814,0.44077737680805573,0.0,0.7560975609756098,0.4233603039928936,0.4274013019496109,0.2797713342805352,0.28041673609774115,0.2968683617265713,0.29218196195264734,0.5084467771034935,0.3034279153682139,0.18812530752829262,0.4233603039928936,0.2797713342805352,0.2968683617265713,0.4274013019496109,0.28041673609774115,0.29218196195264734,0.4881854083150229,0.2976751205505957,0.2141394711343813,0.5136770731071582,0.31300784091441103,0.17331508597843087,0.5146796431142965,0.31425394652164035,0.17106641036406303,0.5224657250962478,0.3105747120825999,0.1669595628211523,0.5036672714675061,0.3208647406769991,0.17546798785549467,0.5540878477294795,0.27045743173117937,0.1754547205393411,0.5992383084094632,0.24635317397428758,0.15440851761624896,0.589362024084663,0.25450363660115444,0.1561343393141826,0.528069915568064,0.30662124129758556,0.16530884313435049,2025-04,1.05
2025-04-19,SP1,Vallecano,Valencia,1.0,1.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,11.0,10.0,4.0,3.0,5.0,2.0,2.25,3.0,3.4,2.4,3.1,3.1,draw,pre_closing,-0.3028699026296045,-0.24506752782898544,1.4870289997934405,-0.9618504089234593,0.025043530534910343,-0.9060006331736193,-0.2687607841911435,-0.7901312047440011,-0.13427871990011764,-2.0,0.9354838709677419,0.4296702997794963,0.42845930235330115,0.277810164445843,0.28083525836586126,0.2925195357746607,0.2907054392808375,0.4146341463414634,0.31097560975609756,0.27439024390243905,0.4296702997794963,0.277810164445843,0.2925195357746607,0.42845930235330115,0.28083525836586126,0.2907054392808375,0.41809043534442286,0.3034405219085385,0.27846904274703865,0.4261045564949985,0.3157161560505813,0.2581792874544202,0.4126171287685521,0.325300261649254,0.2620826095821938,0.4308810342023512,0.3145046261896277,0.2546143396080212,0.4166227649167475,0.3227281549616284,0.2606490801216242,0.4799760186981007,0.28310111466327786,0.23692286663862142,0.4312216477081072,0.3098503090915707,0.25892804320032214,0.451176472228859,0.31178350352173956,0.23704002424940146,0.3924050632911393,0.3037974683544304,0.3037974683544304,2025-04,1.05
2025-04-19,SP2,Burgos,Cadiz,2.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,12.0,9.0,3.0,2.0,3.0,2.0,2.6,2.75,3.1,2.5,2.75,3.25,draw,pre_closing,-0.05302062560877715,0.05418611279407667,-1.3814594970842373,-0.07567925999817354,-0.1180122929985379,0.7735756887865927,0.4049017365899803,-0.14058139445060344,0.14210913790357882,0.0,0.7777777777777778,0.4304661633672288,0.408269551573886,0.27945917579694235,0.29681967143105553,0.29007466083582856,0.2949107769950584,0.3591742152938698,0.3395828944596587,0.30124289024647144,0.4304661633672288,0.27945917579694235,0.29007466083582856,0.408269551573886,0.29681967143105553,0.2949107769950584,0.3714480493638739,0.3288920887025079,0.29965986193361815,0.35702872615722675,0.35559036766326574,0.28738090617950746,0.3561840186196111,0.3527895704994399,0.291026410880949,0.35816522145317325,0.3566502903066548,0.2851844882401719,0.35265007182946934,0.34739588933499926,0.29995403883553134,0.41947316439474325,0.2916559650777781,0.2888708705274786,0.42899622506967056,0.29267622582342034,0.27832754910690866,0.40670971700605496,0.3144248656608698,0.2788654173330753,0.3733681462140992,0.3394255874673629,0.28720626631853785,2025-04,1.05
2025-04-19,SP2,Ferrol,Eldense,1.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,14.0,13.0,6.0,2.0,1.0,7.0,3.3,2.9,2.35,3.0,3.0,2.5,home,pre_closing,-0.9601878052926714,-0.3360383316711049,-1.9601373880094861,-0.5371585149858995,-1.9890619661915991,-0.3584347049332098,-0.6334362056358075,-0.3226073951287455,-0.37861657569176443,1.0,0.8850574712643678,0.42261710153027876,0.4062720656439577,0.2782184075864421,0.29602367495804377,0.299164490883279,0.2977042593979989,0.2823115161557581,0.3212510356255179,0.3964374482187241,0.42261710153027876,0.2782184075864421,0.299164490883279,0.4062720656439577,0.29602367495804377,0.2977042593979989,0.31330165352780803,0.3149441954586494,0.3717541510135428,0.27654999970413374,0.35639692036742615,0.3670530799284402,0.2742536187102482,0.33179980408403487,0.39394657720571685,0.27387107273401223,0.35744930518111667,0.36867962208487115,0.271947059862736,0.34663987462228707,0.3814130655149769,0.34082509273528144,0.3315145072757975,0.32766039998892105,0.307532707137977,0.33701200595513553,0.35545528690688766,0.33298696179083714,0.33465252807337637,0.3323605101357865,0.3125,0.3125,0.375,2025-04,1.05
2025-04-19,SP2,Levante,Zaragoza,5.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,15.0,17.0,7.0,4.0,3.0,6.0,1.7,3.6,4.75,1.7,3.7,4.75,home,pre_closing,0.4830592860313615,-0.1679503934503826,0.2121991178382302,1.2855471147563806,0.6974225439991025,0.6326910269255743,0.805492119595534,-0.30686098341348883,0.6019568364673771,1.0,0.9224806201550387,0.4364552674841887,0.4202854402753742,0.27716880394351073,0.29494767612294936,0.28637592857230043,0.28476688360167673,0.546413165042339,0.25802843904777123,0.19555839590988974,0.4364552674841887,0.27716880394351073,0.28637592857230043,0.4202854402753742,0.29494767612294936,0.28476688360167673,0.5148812338505978,0.26725824831656575,0.2178605178328365,0.5494141454022382,0.27157752472848723,0.17900832986927456,0.5540989012821421,0.2691464878508768,0.17675461086698097,0.5601477722033038,0.26729836447623734,0.1725538633204588,0.5454933975043793,0.2666965257231969,0.1878100767724237,0.5211792626751652,0.27041203939754443,0.20840869792729036,0.49573336402292045,0.3059412701672517,0.198325365809828,0.5385228634264349,0.2663951933604522,0.19508194321311298,0.5502504696305573,0.25281778334376953,0.19693174702567312,2025-04,1.05
2025-04-19,T1,Ad. Demirspor,Trabzonspor,0.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,6.0,9.0,1.0,3.0,2.0,4.0,9.5,7.0,1.2,8.5,7.0,1.2,away,pre_closing,-1.2506721091963844,0.4342229719270146,-3.6518200141766815,2.0124329903240805,-2.1084023448034057,0.06533401853981374,-0.9775541735209031,-0.39809947174062016,-0.8868935058120383,-1.0,0.9328859060402684,0.4140955893277657,0.43241237072805494,0.27269292746608537,0.26265852647018567,0.31321148320614917,0.30492910280175894,0.09733487833140209,0.1320973348783314,0.7705677867902666,0.4140955893277657,0.27269292746608537,0.31321148320614917,0.43241237072805494,0.26265852647018567,0.30492910280175894,0.1811042514305653,0.16473763277629494,0.6541581157931398,0.09276111491217678,0.13420758055128687,0.7730313045365362,0.08495997434314624,0.1257123181538997,0.7893277075029541,0.08518353397480953,0.12554149471969975,0.7892749713054907,0.08938797167916167,0.1332653759126112,0.7773466524082271,0.20613508721830842,0.2681260028026847,0.5257389099790069,0.22151186466577913,0.25046473877523767,0.5280233965589833,0.23953106471305294,0.2627225164683132,0.4977464188186338,0.10755441741357233,0.13060179257362353,0.761843790012804,2025-04,1.05
2025-04-19,T1,Goztep,Besiktas,1.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,16.0,7.0,7.0,2.0,5.0,3.0,2.6,3.3,2.6,2.88,3.3,2.38,draw,pre_closing,0.17313470262327516,0.31313882835828827,3.4319260101501943,2.965363519698217,1.3160531125621222,1.1010183546781234,1.1707511119432006,0.2521438297803734,-0.35459715934774105,0.0,0.8701298701298701,0.424066799013994,0.4428594275495782,0.2749759509390856,0.2643256299172126,0.30095725004692,0.292814942533209,0.358695652173913,0.28260869565217395,0.358695652173913,0.424066799013994,0.2749759509390856,0.30095725004692,0.4428594275495782,0.2643256299172126,0.292814942533209,0.3797365960178293,0.2780379292184336,0.342225474763737,0.37034011424453245,0.2939959363973207,0.3356639493581468,0.3504366495388042,0.29698210220862103,0.35258124825257475,0.3722085839824854,0.2920881814231418,0.3357032345943728,0.36181451214234195,0.29597410248870515,0.3422113853689528,0.4265512129674118,0.269368682175065,0.3040801048575232,0.45042754044797967,0.25494864876757345,0.2946238107844467,0.42039039721564614,0.25305378605087164,0.3265558167334823,0.3243792436933141,0.28309461267780145,0.3925261436288843,2025-04,1.05
2025-04-19,T1,Kasimpasa,Sivasspor,3.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,22.0,6.0,10.0,4.0,12.0,4.0,1.8,3.6,3.9,1.83,3.6,3.6,home,pre_closing,-0.10837641413349494,-0.266526674999055,1.7166683783117815,-1.7724708948698438,0.20671446518964554,-1.1606875301523125,0.06750246190908113,-0.9763001738843503,0.22908014938337673,0.0,0.9337748344370861,0.43595892091922633,0.4550054824494165,0.27021909897689694,0.2597072495810619,0.29382198010387667,0.28528726796952114,0.5098039215686274,0.2549019607843137,0.23529411764705882,0.43595892091922633,0.27021909897689694,0.29382198010387667,0.4550054824494165,0.2597072495810619,0.28528726796952114,0.4961043117888247,0.25610328298350077,0.24779240522767437,0.5265150734078773,0.2659378257156518,0.2075471008764708,0.5108943927103643,0.26922802272825996,0.21987758456137585,0.5363669558737153,0.2618181707535056,0.20181487337277906,0.5176466089768345,0.26942000309120945,0.21293338793195607,0.5498699532483997,0.25572295453650984,0.19440709221509042,0.4801951048714572,0.2937886322053114,0.2260162629232312,0.5165737474333134,0.2708938371850764,0.2125324153816101,0.4958677685950413,0.25206611570247933,0.25206611570247933,2025-04,1.05
2025-04-19,I1,Lecce,Como,0.0,3.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,14.0,11.0,7.0,6.0,9.0,4.0,3.75,3.3,2.05,3.5,3.4,2.1,away,pre_closing,-0.7648606415947625,-0.1254914572447177,-1.2263731887499247,3.5063746155454223,-1.4925592270717944,1.0410107770475503,-0.8056477235334925,-0.41902326648168264,-0.3772401143109563,1.0,0.7619047619047619,0.41747349493183955,0.408191106229898,0.27823153354289476,0.28236751267816335,0.304294971525265,0.30944138109193897,0.2521666200726866,0.28655297735532564,0.4612804025719877,0.41747349493183955,0.27823153354289476,0.304294971525265,0.408191106229898,0.28236751267816335,0.30944138109193897,0.2911727416119894,0.28550661118603504,0.42332064720197554,0.22789688418137466,0.3155414363337567,0.4565616794848688,0.2424339676135197,0.29556034682978705,0.4620056855566932,0.2231403801250854,0.31402344930378134,0.4628361705711333,0.23999124025003438,0.29900788069772244,0.46100087905224313,0.2580508025288538,0.29606333750469466,0.44588585996645164,0.3054622613264577,0.24770997709771622,0.44682776157582604,0.3202340496729485,0.23948828935309338,0.44027766097395815,0.27055702917771884,0.2785145888594165,0.4509283819628648,2025-04,1.05
2025-04-19,SP1,Las Palmas,Ath Madrid,1.0,0.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,8.0,7.0,2.0,2.0,4.0,4.0,5.75,4.2,1.55,5.5,3.9,1.62,home,pre_closing,-0.4932842854204925,0.7758109997602908,-3.4914831720274844,1.5173117716673732,-1.164613764399055,1.3228732776594994,-0.4176546135117337,0.5688445592236928,-1.0695695457465306,2.0,0.8734177215189873,0.4100781144509308,0.4076555845782397,0.2781988662119886,0.2806723273991838,0.3117230193370801,0.31167208802257657,0.16450818118642996,0.22521953376713624,0.6102722850464337,0.4100781144509308,0.2781988662119886,0.3117230193370801,0.4076555845782397,0.2806723273991838,0.31167208802257657,0.2252950320343824,0.23908273217514814,0.5356222357904694,0.15042722362161864,0.2243237902846606,0.6252489860937208,0.15217605046113702,0.22533953908720233,0.6224844104516607,0.1431698640785756,0.21781006860047117,0.6390200673209533,0.14596816950304653,0.22757276510958951,0.626459065387364,0.1828303538753832,0.266141525584226,0.5510281205403909,0.17522005465066995,0.20902409637253888,0.6157558489767914,0.1737167805449013,0.2297175676428662,0.5965656518122326,0.17225584819237694,0.24292491411745465,0.5848192376901685,2025-04,1.05
