match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-04-04,N1,Heerenveen,Willem II,3.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.45,4.5,7.0,1.53,4.33,5.75,home,pre_closing,0.43023400956213204,0.27210833437410253,0.297657656063765,0.6538661131292164,0.21069019200830302,0.13544369486248053,0.43023400956213204,0.27210833437410253,0.297657656063765,0.5979580872374453,0.2260447275997529,0.17599718516280166,0.6633793759351453,0.22326282723965915,0.11335779682519564,0.683596122058971,0.21318068667612333,0.10322319126490564,0.6693019883900122,0.21656227725074403,0.1141357343592438,0.6174990513369328,0.21819250543776147,0.1643084432253056,2025-04,1.07
2025-04-04,I2,Reggiana,Cremonese,1.0,2.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,3.75,3.2,2.1,3.75,3.1,2.15,away,pre_closing,0.41247798982123646,0.27974850490860614,0.30777350527015707,0.25267907501410036,0.2961082910321489,0.45121263395375066,0.41247798982123646,0.27974850490860614,0.30777350527015707,0.2926288037158844,0.29201834450126324,0.41535285178285225,0.22638632807008566,0.32513495341216614,0.4484787185177482,0.21972277483740152,0.32366331858490927,0.4566139065776892,0.24240762317732564,0.3041218140693476,0.4534705627533268,0.25291718053315626,0.3059482022578503,0.44113461720899344,2025-04,1.07
2025-04-04,I1,Genoa,Udinese,1.0,0.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,2.45,2.88,3.4,2.35,2.9,3.5,home,pre_closing,0.43050045145242466,0.27919668124333763,0.29030286730423777,0.38891095400746684,0.3308443879577409,0.2802446580347923,0.43050045145242466,0.27919668124333763,0.29030286730423777,0.3993083283687063,0.3179324612791401,0.2827592103521537,0.36764213115360234,0.3638560240293389,0.26850184481705863,0.3699005529279844,0.3658260061110614,0.26427344096095406,0.3859118654073422,0.34435783488255994,0.2697302997100979,0.4029376736800318,0.3265184597062327,0.27054386661373564,2025-04,1.07
2025-04-04,F2,Paris FC,Clermont,2.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.45,4.1,8.0,1.42,4.2,8.0,home,pre_closing,0.45670876743180844,0.27387244373886654,0.2694187888293251,0.6515046181348694,0.23041016982818555,0.11808521203694508,0.45670876743180844,0.27387244373886654,0.2694187888293251,0.6028056554591041,0.2412757383058558,0.15591860623504006,0.6785149285688044,0.22113989728948003,0.10034517414171566,0.6989644912961054,0.21061065958129396,0.09042484912260071,0.6643259418017855,0.23512122143877134,0.1005528367594432,0.659806770874244,0.22307752729557773,0.1171157018301783,2025-04,1.07
2025-04-04,F2,Ajaccio,Amiens,2.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.1,3.0,3.9,2.1,3.0,3.9,home,pre_closing,0.4203579324325928,0.2821221636129445,0.2975199039544624,0.4467353951890034,0.3127147766323024,0.2405498281786942,0.4203579324325928,0.2821221636129445,0.2975199039544624,0.44014102949990075,0.30506662337746293,0.2547923471226362,0.4635780905356008,0.3098885617301401,0.22653334773425896,0.47288930493831566,0.30732502176350995,0.2197856732981745,0.44922673624044757,0.32610027200265995,0.22467299175689248,0.4467353951890034,0.3127147766323024,0.2405498281786942,2025-04,1.07
2025-04-04,F2,Annecy,Bastia,1.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,3.5,3.0,2.2,3.6,3.1,2.15,draw,pre_closing,0.4207036686523781,0.27967885338293225,0.29961747796468885,0.2661290322580645,0.3104838709677419,0.4233870967741935,0.4207036686523781,0.27967885338293225,0.29961747796468885,0.3047726913566429,0.3027826165715395,0.3924446920718173,0.26502827339014895,0.3044897595229923,0.4304819670868587,0.2603828374260381,0.302073392541314,0.43754377003264794,0.2557521494355556,0.3190822879653027,0.42516556259914173,0.26070799921768045,0.30275767651085467,0.4365343242714649,2025-04,1.07
2025-04-04,F2,Laval,Grenoble,1.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.25,2.9,3.5,2.1,3.0,3.8,away,pre_closing,0.42941089503872476,0.2806093856488168,0.2899797193124583,0.4134419551934827,0.3207739307535642,0.26578411405295316,0.42941089503872476,0.2806093856488168,0.2899797193124583,0.4174341901547932,0.31073279447737734,0.27183301536782944,0.4258048163515885,0.3183578638734357,0.2558373197749758,0.4324549715126539,0.31681465121387714,0.2507303772734689,0.4120575814462413,0.3345537041869184,0.25338871436684024,0.4439252336448598,0.3107476635514019,0.24532710280373832,2025-04,1.07
2025-04-04,F1,Nice,Nantes,1.0,2.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,1.5,4.2,6.5,1.48,4.2,7.0,away,pre_closing,0.45971822900662107,0.27127781107090404,0.2690039599224742,0.6297577854671281,0.2249134948096886,0.14532871972318342,0.45971822900662107,0.27127781107090404,0.2690039599224742,0.5872478963520014,0.23650457387499246,0.17624752977300612,0.6302675403192931,0.23187045578702084,0.1378620038936861,0.6494855037855641,0.22278726925509346,0.1277272269593424,0.6397370264395333,0.23306446117133503,0.12719851238913168,0.6394640682095006,0.22533495736906212,0.13520097442143728,2025-04,1.07
2025-04-04,E1,Blackburn,Middlesbrough,0.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,2.8,3.4,2.4,2.7,3.4,2.45,away,pre_closing,0.41483204779185495,0.27795472328351084,0.30721322892463376,0.3344262295081967,0.2754098360655738,0.39016393442622954,0.41483204779185495,0.27795472328351084,0.30721322892463376,0.3545276840791113,0.27604605787005804,0.3694262580508306,0.3328645983867554,0.2844795105324461,0.3826558910807986,0.33265121557044136,0.28118835768240874,0.3861604267471499,0.32783956563286387,0.2889441834678795,0.3832162508992567,0.34528497409326425,0.27419689119170987,0.3805181347150259,2025-04,1.07
2025-04-04,D2,Karlsruhe,Hannover,1.0,0.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,3.2,3.4,2.2,3.0,3.3,2.3,home,pre_closing,0.43192906437262635,0.270866592816638,0.29720434281073627,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.43192906437262635,0.270866592816638,0.29720434281073627,0.32884840782544,0.275590663952191,0.39556092822236905,0.28259143925699587,0.27532148848775706,0.44208707225524696,0.27880914945026586,0.27114138280159117,0.4500494677481431,0.2833963020491457,0.28796427080790865,0.4286394271429457,0.31119311193111926,0.2829028290282903,0.40590405904059046,2025-04,1.07
2025-04-04,D2,Braunschweig,Paderborn,3.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,4.2,3.8,1.8,4.1,3.8,1.8,home,pre_closing,0.4067594987567058,0.27470834618582723,0.31853215505746774,0.225296442687747,0.24901185770750986,0.5256916996047432,0.4067594987567058,0.27470834618582723,0.31853215505746774,0.2706622067049867,0.2554359798270892,0.4739018134679243,0.21235796169011403,0.24291230003504108,0.5447297382748449,0.20430282301914038,0.23590763282728686,0.5597895441535728,0.2139922002361476,0.2552949485556114,0.530712851208241,0.22953020134228191,0.24765100671140938,0.5228187919463088,2025-04,1.07
2025-04-04,D1,Augsburg,Bayern Munich,1.0,3.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,7.5,4.75,1.42,7.5,4.75,1.4,away,pre_closing,0.3828532733027205,0.2703280252552132,0.34681870144206645,0.1272161448509996,0.20086759713315727,0.6719162580158431,0.3828532733027205,0.2703280252552132,0.34681870144206645,0.1911254269639298,0.21823270416367124,0.590641868872399,0.11618920529056334,0.21074289281258515,0.6730679018968515,0.10591195235102017,0.20027799300309276,0.693810054645887,0.11669010801690222,0.197182893564862,0.6861269984182358,0.12600663192799622,0.19895783988630983,0.6750355281856941,2025-04,1.07
2025-04-04,B1,Mechelen,Dender,5.0,2.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.83,3.8,3.9,1.85,3.7,4.0,home,pre_closing,0.44331530558411547,0.2712026310517942,0.2854820633640902,0.5126076579848501,0.2468610563453357,0.24053128566981433,0.44331530558411547,0.2712026310517942,0.2854820633640902,0.4952845698846664,0.2529464500219503,0.25176898009338333,0.5174224785721996,0.27631650771534294,0.20626101371245759,0.5305437441297827,0.27115152107410967,0.19830473479610755,0.5151590933368453,0.2611741838953184,0.2236667227678364,0.5095541401273885,0.25477707006369427,0.2356687898089172,2025-04,1.07
2025-04-05,G1,Levadeiakos,Panserraikos,3.0,0.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,1.85,3.4,4.33,1.7,3.6,5.0,home,pre_closing,0.4393914807634694,0.273890728868027,0.2867177903685031,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.4393914807634694,0.273890728868027,0.2867177903685031,0.4902940757210594,0.2754801764025525,0.23422574787638797,0.4819132447609025,0.31093083210760813,0.20715592313148926,0.49239174285047493,0.3080947748339506,0.19951348231557448,0.5110177387377927,0.289148399671806,0.19983386159040134,0.5518087063151441,0.26057633353770693,0.187614960147149,2025-04,1.07
2025-04-05,I1,Milan,Fiorentina,2.0,2.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,1.9,3.5,4.2,1.75,3.7,4.75,draw,pre_closing,0.4339341015132064,0.27302064703728135,0.2930452514495119,0.5011933174224343,0.2720763723150358,0.22673031026252982,0.4339341015132064,0.27302064703728135,0.2930452514495119,0.48437851344512733,0.27231244099559715,0.24330904555927535,0.48544169398563514,0.3044600877018812,0.21009821831248368,0.4962320920717765,0.30122823102836443,0.20253967689985902,0.5051355377128788,0.2856398255662504,0.20922463672087088,0.5430668211664735,0.25685592893008885,0.20007724990343764,2025-04,1.07
2025-04-05,I1,Monza,Como,1.0,3.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,5.0,3.8,1.7,5.0,3.9,1.67,away,pre_closing,0.4133378005327133,0.2778674508610978,0.30879474860618866,0.19022379269729095,0.2502944640753828,0.5594817432273262,0.4133378005327133,0.2778674508610978,0.30879474860618866,0.24600229465614654,0.2571877107718116,0.49680999457204184,0.16818555816615993,0.26522538289744985,0.5665890589363902,0.15883472780226998,0.2585947444137925,0.5825705277839375,0.17712131648827045,0.25183422864299604,0.5710444548687335,0.18953525594389314,0.24299391787678612,0.5674708261793209,2025-04,1.07
2025-04-05,I2,Cittadella,Carrarese,0.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.7,3.1,2.7,2.63,3.2,2.7,draw,pre_closing,0.41915089943383693,0.28020307949064277,0.3006460210755195,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.41915089943383693,0.28020307949064277,0.3006460210755195,0.366023679914639,0.29757885976030113,0.3363974603250597,0.3215116581452334,0.34039251217927174,0.3380958296754949,0.32069232871887277,0.3408840438840094,0.33842362739711773,0.3427167969109382,0.3169614879257609,0.3403217151633009,0.35766030550151096,0.2939520635840543,0.3483876309144347,2025-04,1.07
2025-04-05,I2,Brescia,Mantova,1.0,2.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.15,3.2,3.5,2.15,3.3,3.3,away,pre_closing,0.43015185298571734,0.2773273204086985,0.29252082660558365,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.43015185298571734,0.2773273204086985,0.29252082660558365,0.43559888884689807,0.28974776448998957,0.27465334666311236,0.41230125485295505,0.33318154776168457,0.2545171973853605,0.41789402357383454,0.33270174972099975,0.24940422670516565,0.4369017554526596,0.30841671587407854,0.2546815286732618,0.43421052631578944,0.28289473684210525,0.28289473684210525,2025-04,1.07
2025-04-05,G1,Lamia,Athens Kallithea,0.0,2.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,4.33,3.2,1.95,3.9,3.1,2.1,away,pre_closing,0.40852722647284706,0.27800988303154295,0.3134628904956093,0.2186443350444121,0.29585311585697016,0.48550254909861773,0.40852722647284706,0.27800988303154295,0.3134628904956093,0.26611505790152085,0.29139230765061336,0.44249263444786563,0.19042611567197165,0.31425573465838263,0.4953181496696459,0.1821398902431941,0.31130833065029817,0.5065517791065077,0.20774819860200433,0.30066568166651725,0.49158611973147853,0.2430011198208287,0.3057110862262038,0.4512877939529675,2025-04,1.07
2025-04-05,I2,Frosinone,Cosenza,2.0,2.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,1.8,3.5,4.5,1.85,3.4,4.33,draw,pre_closing,0.43490254701513215,0.2780496187703512,0.28704783421451713,0.5223880597014926,0.26865671641791045,0.208955223880597,0.43490254701513215,0.2780496187703512,0.28704783421451713,0.5005166815299025,0.27100494200602065,0.22847837646407704,0.5015618542597456,0.3060909911073662,0.1923471546328882,0.5133071719682991,0.3026148276783993,0.18407800035330166,0.5276368233943401,0.28128655830398097,0.1910766183016788,0.5072616073735894,0.2760099922473943,0.21672840037901628,2025-04,1.07
2025-04-05,I1,Parma,Inter,2.0,2.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,6.5,4.5,1.48,6.5,4.33,1.5,draw,pre_closing,0.3922018577421159,0.2762267952533866,0.33157134700449725,0.14627717988139688,0.21128925982868438,0.6424335602899187,0.3922018577421159,0.2762267952533866,0.33157134700449725,0.20775834934657664,0.22752364368485994,0.5647180069685633,0.1280081623305058,0.22057293431581423,0.65141890335368,0.11774693295813822,0.21076873082607178,0.6714843362157901,0.134703281597355,0.20927159095821707,0.656025127444428,0.14631673800405498,0.2196440639783735,0.6340391980175715,2025-04,1.07
2025-04-05,G1,Aris,OFI Crete,2.0,0.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,1.7,3.4,5.75,1.4,4.33,8.5,home,pre_closing,0.44085327695283627,0.2749768442252598,0.28416987882190337,0.5569007263922519,0.2784503631961259,0.1646489104116223,0.44085327695283627,0.2749768442252598,0.28416987882190337,0.527888864032398,0.2775819834534094,0.19452915251419256,0.536012841209102,0.3111141197326905,0.15287303905820754,0.5494619884928615,0.30700418665163265,0.1435338248555058,0.5654594311824676,0.28782987564760965,0.14671069316992288,0.6720287764529735,0.21728413095477203,0.11068709259225445,2025-04,1.07
2025-04-05,F1,Lyon,Lille,2.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,2.2,3.6,3.1,2.25,3.5,3.0,home,pre_closing,0.4302850860677361,0.272028635156933,0.2976862787753312,0.4308880308880309,0.2633204633204634,0.3057915057915058,0.4302850860677361,0.272028635156933,0.2976862787753312,0.4307372946829572,0.2654975062795808,0.3037651990374622,0.41574315139464946,0.2727659072843066,0.31149094132104393,0.4217151504372664,0.26864065404064574,0.30964419552208783,0.42904409361790585,0.278753933443782,0.29220197293831207,0.417910447761194,0.26865671641791045,0.3134328358208955,2025-04,1.07
2025-04-05,F2,Lorient,Pau FC,5.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.42,4.5,7.0,1.25,5.75,10.0,home,pre_closing,0.4397330407156239,0.27235018583201837,0.2879167734523572,0.6585824796153043,0.20781936023416264,0.13359816015053314,0.4397330407156239,0.27235018583201837,0.2879167734523572,0.6038701198903842,0.22395206663362655,0.17217781347598915,0.686403964723531,0.2008277453327016,0.11276828994376734,0.7075949369342394,0.18996155715453558,0.10244350591122509,0.6730080158742718,0.21382923746342697,0.11316274666230111,0.7449392712550608,0.16194331983805668,0.0931174089068826,2025-04,1.07
2025-04-05,F2,Caen,Metz,2.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,4.1,3.6,1.8,4.0,3.75,1.8,draw,pre_closing,0.4139887125737594,0.2783901195855361,0.3076211678407043,0.22641509433962267,0.25786163522012584,0.5157232704402517,0.4139887125737594,0.2783901195855361,0.3076211678407043,0.27330849889815684,0.2629937563114784,0.46369774479036485,0.2214074847239683,0.25090430709953226,0.5276882081764995,0.21386194220399538,0.24448455722631715,0.5416535005696875,0.2141381641754583,0.26351953450153137,0.5223423013230104,0.23316062176165803,0.24870466321243523,0.5181347150259068,2025-04,1.07
2025-04-05,F1,Brest,Monaco,2.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,4.0,3.6,1.9,4.5,3.75,1.75,home,pre_closing,0.41904212608776303,0.2716266836537014,0.30933119025853556,0.23717059639389737,0.2635228848821082,0.49930651872399445,0.41904212608776303,0.2716266836537014,0.30933119025853556,0.2826384788173638,0.2655488345750065,0.45181268660762974,0.2137239374884553,0.2591110578691887,0.5271650046423559,0.20591809455985483,0.2530355762025946,0.5410463292375506,0.22509012937138972,0.27023607505329367,0.5046737955753167,0.20958083832335328,0.25149700598802394,0.5389221556886227,2025-04,1.07
2025-04-05,E3,Walsall,Port Vale,2.0,3.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.15,3.1,3.5,2.3,3.1,3.2,away,pre_closing,0.4412150925580341,0.2752726724159365,0.2835122350260298,0.4333067092651757,0.30051916932907347,0.2661741214057508,0.4412150925580341,0.2752726724159365,0.2835122350260298,0.4352838050883903,0.2942075451007892,0.27050864981082057,0.42914640387064057,0.3129635107241574,0.25789008540520214,0.43606768449873706,0.3110600997890985,0.2528722157121644,0.43107777703466793,0.31490153164947726,0.2540206913158549,0.40639082343301924,0.3015157722244981,0.29209340434248254,2025-04,1.07
2025-04-05,E3,Tranmere,Chesterfield,4.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.9,3.3,2.35,2.8,3.25,2.5,home,pre_closing,0.40915589632086374,0.279641161712923,0.3112029419662131,0.3212510356255179,0.2823115161557581,0.3964374482187241,0.40915589632086374,0.279641161712923,0.3112029419662131,0.34322725079935434,0.28164392754504936,0.37512882165559636,0.3125207639589592,0.29275861101764283,0.39472062502339783,0.31091355087199385,0.289924293509083,0.3991621556189232,0.31477810982286225,0.29536989933397695,0.3898519908431608,0.33539731682146534,0.2889576883384932,0.3756449948400412,2025-04,1.07
2025-04-05,E3,Salford,Gillingham,2.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.1,3.2,3.5,2.15,3.1,3.5,draw,pre_closing,0.43748191241822043,0.27923192328877516,0.28328616429300507,0.44321329639889195,0.29085872576177285,0.2659279778393352,0.43748191241822043,0.27923192328877516,0.28328616429300507,0.44178045040372405,0.2879520251435234,0.27026752445275265,0.4397276908896695,0.30349186208528495,0.25678044702504554,0.4474531861447688,0.30091114025586424,0.2516356735993671,0.4417042040225994,0.3053695146975943,0.2529262812798063,0.4333067092651757,0.30051916932907347,0.2661741214057508,2025-04,1.07
